;region_name;hemisphere
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC2;right
;GDSC2;right
;GDSC1;right
;GDSC2;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
;GDSC1;right
