label,anatomy,,,umap,,,UMAPClustering
1,88.017654,143.88911,83.259131,8.60331,6.62095,9.6498,133
2,88.071787,143.7922,83.237149,8.579093,6.7284303,9.598433,133
3,88.093434,143.9519,83.168331,8.72704,6.798989,9.944276,133
4,88.063898,143.81981,83.317563,8.648333,6.630073,9.003663,1
5,88.066131,143.97354,83.23847,8.749488,6.6665955,9.674084,133
6,88.099804,143.9407,83.302861,9.182123,6.630061,9.178172,1
7,88.074268,143.94095,83.318852,8.807098,6.598355,9.374986,1
8,87.973951,143.88182,83.321619,8.360534,6.824572,8.930884,2
9,88.07221,143.8834,83.28435,9.005755,6.8453884,10.097901,133
10,88.028159,143.86602,83.277468,9.011024,6.556371,9.250768,1
11,88.256278,143.93238,81.273889,8.759095,6.737265,9.193842,1
12,88.176467,144.016,81.305591,8.874358,6.637313,8.956265,1
13,88.293064,143.93797,81.229345,8.723456,6.636648,9.202352,1
14,88.310326,143.89644,81.247644,8.714334,6.6313705,9.24928,1
15,88.219317,143.96483,81.340796,9.079896,6.4200454,9.084839,3
16,88.30954,143.9924,81.32547,8.985058,6.752047,8.75475,1
17,88.295247,143.85485,81.258936,8.91526,6.591134,9.32389,1
18,88.177126,144.00335,81.224019,8.500488,6.648822,9.04962,1
19,88.309628,144.01482,81.286713,8.743029,6.9247994,8.423566,4
20,88.273387,143.93668,81.210105,8.34433,6.9315786,8.983882,2
21,89.994684,142.86687,83.474483,8.897395,6.6755075,9.056027,1
22,90.092277,142.77197,83.509198,9.072807,6.6448083,9.51731,133
23,90.064656,142.94996,83.569872,8.416072,6.718538,9.497444,2
24,90.078525,142.96276,83.511576,8.8374,6.5668597,9.220357,1
25,89.934541,142.83168,83.389285,9.013738,6.841748,9.854219,133
26,90.083715,142.79294,83.525017,8.847406,6.6320267,9.45715,1
27,90.09409,142.94152,83.41156,8.343542,6.8427353,9.6459675,5
28,89.945265,142.81749,83.459886,8.716576,6.689138,9.14878,1
29,90.023149,142.85375,83.483482,8.568309,6.9076767,9.772425,133
30,89.973537,142.80753,83.421793,8.852245,6.5686293,9.33239,1
31,88.643929,142.81322,86.333256,8.812571,6.531513,9.324701,1
32,88.577094,142.75802,86.235219,8.536346,6.763564,9.406588,1
33,88.589913,142.84836,86.30149,9.064753,6.57927,9.253754,1
34,88.734884,142.7216,86.243871,8.829505,6.519503,9.528576,133
35,88.657277,142.85565,86.325588,8.902447,6.6074114,9.607603,133
