label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
1,88.017654,143.88911,83.259131,1.1972834,1.669425,4.9408274,140,3
2,88.071787,143.7922,83.237149,1.2335622,1.6488588,4.9476676,140,5
3,88.093434,143.9519,83.168331,1.4149173,1.3996911,5.0161147,1,1
4,88.063898,143.81981,83.317563,1.2109499,1.7570728,4.769201,140,6
5,88.066131,143.97354,83.23847,1.3719534,0.9422615,5.084661,1,5
6,88.099804,143.9407,83.302861,1.4232601,1.1012263,4.53464,1,4
7,88.074268,143.94095,83.318852,1.0350327,1.0210341,5.446524,1,5
8,87.973951,143.88182,83.321619,1.303587,1.7914684,4.730711,140,2
9,88.07221,143.8834,83.28435,1.2519243,0.9235934,4.6470685,1,5
10,88.028159,143.86602,83.277468,1.2778885,1.0412759,4.951424,1,3
11,88.256278,143.93238,81.273889,1.3419524,1.2801479,4.8934855,1,4
12,88.176467,144.016,81.305591,1.4363325,0.8123548,4.7735534,1,10
13,88.293064,143.93797,81.229345,1.5120062,0.9883087,4.722729,2,3
14,88.310326,143.89644,81.247644,0.67625153,1.4076015,5.59589,3,4
15,88.219317,143.96483,81.340796,1.4160256,1.3218615,4.9299183,1,2
16,88.30954,143.9924,81.32547,1.2681894,1.0939889,4.9899516,1,1
17,88.295247,143.85485,81.258936,1.130827,1.8296274,4.699474,140,4
18,88.177126,144.00335,81.224019,1.2271509,1.4592777,5.01293,1,1
19,88.309628,144.01482,81.286713,1.4142967,1.2865111,4.4585867,4,2
20,88.273387,143.93668,81.210105,0.71388185,-0.16049702,4.3856335,5,3
21,89.994684,142.86687,83.474483,1.3061359,0.86285686,4.8443456,1,6
22,90.092277,142.77197,83.509198,1.1992404,1.0436563,5.2335224,1,5
23,90.064656,142.94996,83.569872,1.0739492,0.85591954,5.110897,1,7
24,90.078525,142.96276,83.511576,1.273541,0.9997303,5.211429,1,6
25,89.934541,142.83168,83.389285,1.4125496,1.1544341,4.7676435,1,3
26,90.083715,142.79294,83.525017,1.3419617,1.4353662,4.90157,1,5
27,90.09409,142.94152,83.41156,1.5436076,1.440285,4.5966926,2,2
28,89.945265,142.81749,83.459886,1.6722231,1.2326527,4.346121,6,3
